entry_time,exit_time,entry_price,exit_price,reason,net_pnl,capital_after,units
2024-11-08 12:00:00+00:00,2024-11-09 16:00:00+00:00,76105.58377499999,76105.3824729,Stop Loss,-15.026430534191448,9984.973569465808,0.13139640357485716
2024-11-11 00:00:00+00:00,2024-11-11 05:00:00+00:00,80620.279995,80755.70964615,Stop Loss,1.7831771829455851,9986.756746648754,0.1238518840431349
2024-11-21 15:00:00+00:00,2024-11-22 13:00:00+00:00,96720.336,98132.87201850001,Stop Loss,130.76040100088917,10117.517147649643,0.10325395009637638
2024-11-28 07:00:00+00:00,2024-11-29 07:00:00+00:00,95347.30983,95724.6939099,Stop Loss,24.8387626054179,10142.35591025506,0.10611224549165284
2024-12-06 19:00:00+00:00,2024-12-07 10:00:00+00:00,101490.709995,99614.04527648244,Stop Loss,-202.6151802745574,9939.740729980504,0.09993383542941743
2024-12-15 21:00:00+00:00,2024-12-16 11:00:00+00:00,102910.48952999999,104424.43176495002,Stop Loss,131.20675876463716,10070.947488745142,0.09658627391023066
2024-12-17 06:00:00+00:00,2024-12-17 15:00:00+00:00,106603.25498999999,107122.21819695001,Stop Loss,33.88393434157854,10104.83142308672,0.09447129442426365
2024-12-25 06:00:00+00:00,2024-12-26 04:00:00+00:00,97933.32219,98386.08634800001,Stop Loss,31.524250640132593,10136.355673726852,0.10318072742883552
2025-01-15 22:00:00+00:00,2025-01-16 03:00:00+00:00,99763.31673,99442.63031175,Stop Loss,-47.76313077745951,10088.592542949393,0.10160403649329283
2025-01-16 08:00:00+00:00,2025-01-16 14:00:00+00:00,99005.2779,98348.97001545,Stop Loss,-81.96020401584472,10006.632338933548,0.10189954270053508
2025-01-17 23:00:00+00:00,2025-01-18 03:00:00+00:00,104129.51873999998,103558.49614935,Stop Loss,-69.84288811196183,9936.789450821587,0.09609794091067504
2025-01-24 20:00:00+00:00,2025-01-26 23:00:00+00:00,104911.539555,104071.29722055001,Stop Loss,-94.42979335755726,9842.359657464029,0.09471588628829733
2025-03-01 11:00:00+00:00,2025-03-02 14:00:00+00:00,84675.106395,85448.63500965,Stop Loss,75.08148279359152,9917.44114025762,0.11623675571838683
2025-03-14 23:00:00+00:00,2025-03-16 10:00:00+00:00,84025.19159999999,83670.51431474999,Stop Loss,-56.70710449074239,9860.734035766878,0.11802937846865465
2025-03-24 22:00:00+00:00,2025-03-25 03:00:00+00:00,87501.37882499999,86680.62810495001,Stop Loss,-107.21404072904663,9753.519995037832,0.11269232746021107
2025-04-02 00:00:00+00:00,2025-04-02 20:00:00+00:00,85006.972245,86151.43093589999,Stop Loss,116.58400226062716,9870.10399729846,0.11473788252247182
2025-04-04 20:00:00+00:00,2025-04-05 12:00:00+00:00,84206.10201,83302.270029,Stop Loss,-120.66713926123657,9749.436858037223,0.11721364321229741
2025-04-21 01:00:00+00:00,2025-04-21 16:00:00+00:00,87336.716535,87282.62315685,Stop Loss,-20.65809451259558,9728.778763524628,0.11163044873721761
2025-04-22 14:00:00+00:00,2025-04-23 13:00:00+00:00,90843.12886499999,93296.1913686,Stop Loss,247.91874345199528,9976.697506976623,0.10709427212686999
2025-04-24 00:00:00+00:00,2025-04-24 06:00:00+00:00,93403.89860999999,92508.0110559,Stop Loss,-110.58520517339156,9866.112301803232,0.10681243133794097
2025-05-08 11:00:00+00:00,2025-05-09 16:00:00+00:00,99458.84457,102545.8664175,Stop Loss,291.19736387143826,10157.309665674671,0.09919793804621746
2025-05-09 22:00:00+00:00,2025-05-11 07:00:00+00:00,102836.05232999999,103709.55398265,Stop Loss,70.97672315805019,10228.286388832721,0.09877187460560966
2025-05-22 16:00:00+00:00,2025-05-23 06:00:00+00:00,111307.98617999999,110554.69230135,Stop Loss,-84.51201130752722,10143.774377525195,0.0918917567360549
2025-06-09 17:00:00+00:00,2025-06-11 17:00:00+00:00,108391.72877999999,109117.06027695001,Stop Loss,52.61313807953638,10196.38751560473,0.09358439515356161
2025-06-23 18:00:00+00:00,2025-06-25 19:00:00+00:00,102985.24689,107565.77320854996,Take Profit,437.8751120826073,10634.262627687338,0.09900823490276851
2025-07-02 23:00:00+00:00,2025-07-03 15:00:00+00:00,108904.0248,109098.49716315001,Stop Loss,3.024205304884628,10637.286832992222,0.0976480221664621
2025-07-16 19:00:00+00:00,2025-07-18 07:00:00+00:00,119289.77507999999,119324.35847475,Stop Loss,-12.874378756490001,10624.412454235731,0.08917182403821683
2025-07-24 10:00:00+00:00,2025-07-25 00:00:00+00:00,118433.176995,117872.74474470002,Stop Loss,-66.17421116406501,10558.238243071666,0.08970807609665214
2025-08-23 01:00:00+00:00,2025-08-24 11:00:00+00:00,116511.81679499999,114711.3158499,Stop Loss,-178.87541538590503,10379.362827685762,0.09061946275928953
